timestamp,buyer,seller,symbol,currency,price,quantity
179700,,SUBMISSION,STARFRUIT,SEASHELLS,4963,1
180100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,3
180100,,,AMETHYSTS,SEASHELLS,9995,8
180200,,,AMETHYSTS,SEASHELLS,9996,1
180300,,SUBMISSION,STARFRUIT,SEASHELLS,4962,11
180300,,,AMETHYSTS,SEASHELLS,9998,4
180500,,,AMETHYSTS,SEASHELLS,10002,3
180500,,,STARFRUIT,SEASHELLS,4960,6
180500,,SUBMISSION,STARFRUIT,SEASHELLS,4960,2
180800,,,AMETHYSTS,SEASHELLS,10002,1
180900,,,AMETHYSTS,SEASHELLS,9998,1
181000,,,STARFRUIT,SEASHELLS,4962,1
181200,,,STARFRUIT,SEASHELLS,4963,1
181200,,SUBMISSION,STARFRUIT,SEASHELLS,4963,10
181500,SUBMISSION,,STARFRUIT,SEASHELLS,4957,1
181600,SUBMISSION,,STARFRUIT,SEASHELLS,4960,6
181600,SUBMISSION,,STARFRUIT,SEASHELLS,4957,2
181700,,SUBMISSION,STARFRUIT,SEASHELLS,4962,2
181700,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
181800,SUBMISSION,,STARFRUIT,SEASHELLS,4957,1
181800,SUBMISSION,,STARFRUIT,SEASHELLS,4957,2
181800,,,AMETHYSTS,SEASHELLS,9995,2
181900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
182000,,SUBMISSION,STARFRUIT,SEASHELLS,4962,14
182000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
182100,SUBMISSION,,STARFRUIT,SEASHELLS,4957,2
182200,,SUBMISSION,STARFRUIT,SEASHELLS,4961,1
182500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
182600,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,3
182600,,,AMETHYSTS,SEASHELLS,9996,1
182800,,,STARFRUIT,SEASHELLS,4957,1
183100,,SUBMISSION,STARFRUIT,SEASHELLS,4962,1
183400,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
183400,,SUBMISSION,STARFRUIT,SEASHELLS,4962,2
183500,,,STARFRUIT,SEASHELLS,4957,1
183500,SUBMISSION,,STARFRUIT,SEASHELLS,4957,8
183500,,,STARFRUIT,SEASHELLS,4962,1
184000,,SUBMISSION,STARFRUIT,SEASHELLS,4962,8
184100,,,STARFRUIT,SEASHELLS,4960,1
184200,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,4
184200,,,AMETHYSTS,SEASHELLS,9996,2
184300,SUBMISSION,,STARFRUIT,SEASHELLS,4955,13
184700,,SUBMISSION,STARFRUIT,SEASHELLS,4960,1
184800,,,AMETHYSTS,SEASHELLS,10002,3
184800,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,5
184900,SUBMISSION,,STARFRUIT,SEASHELLS,4956,1
184900,,,AMETHYSTS,SEASHELLS,9996,1
184900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
185200,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
185500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
185500,,SUBMISSION,STARFRUIT,SEASHELLS,4961,10
185700,SUBMISSION,,STARFRUIT,SEASHELLS,4956,1
185700,SUBMISSION,,AMETHYSTS,SEASHELLS,9996,1
185800,,,AMETHYSTS,SEASHELLS,9998,1
186000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
186100,SUBMISSION,,STARFRUIT,SEASHELLS,4957,4
186100,,,STARFRUIT,SEASHELLS,4957,1
186300,SUBMISSION,,STARFRUIT,SEASHELLS,4956,10
186400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
186400,SUBMISSION,,STARFRUIT,SEASHELLS,4956,1
186600,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,11
187000,SUBMISSION,,AMETHYSTS,SEASHELLS,10000,3
187000,SUBMISSION,,STARFRUIT,SEASHELLS,4957,3
187300,,,STARFRUIT,SEASHELLS,4959,1
187400,,SUBMISSION,STARFRUIT,SEASHELLS,4960,1
187700,,SUBMISSION,STARFRUIT,SEASHELLS,4959,8
187700,,,STARFRUIT,SEASHELLS,4955,1
188000,,,STARFRUIT,SEASHELLS,4959,2
188000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
188000,,,STARFRUIT,SEASHELLS,4959,13
188100,SUBMISSION,,STARFRUIT,SEASHELLS,4958,5
188400,,,AMETHYSTS,SEASHELLS,9998,1
188400,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
188500,,,AMETHYSTS,SEASHELLS,10002,1
189000,SUBMISSION,,STARFRUIT,SEASHELLS,4954,1
189100,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,5
189200,,SUBMISSION,STARFRUIT,SEASHELLS,4957,2
189200,,,STARFRUIT,SEASHELLS,4957,3
189300,,SUBMISSION,STARFRUIT,SEASHELLS,4959,1
189500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
189800,,,AMETHYSTS,SEASHELLS,10004,1
189800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,2
189800,,,STARFRUIT,SEASHELLS,4960,1
189800,,,AMETHYSTS,SEASHELLS,10004,0
189800,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,4
189800,,SUBMISSION,STARFRUIT,SEASHELLS,4960,1
189900,,,STARFRUIT,SEASHELLS,4959,1
190000,SUBMISSION,,STARFRUIT,SEASHELLS,4955,9
190100,,,AMETHYSTS,SEASHELLS,10004,1
190100,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
190100,,SUBMISSION,STARFRUIT,SEASHELLS,4960,2
190300,,,STARFRUIT,SEASHELLS,4960,1
190600,,,STARFRUIT,SEASHELLS,4954,1
190700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
190800,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,5
190900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
190900,,SUBMISSION,STARFRUIT,SEASHELLS,4959,1
191000,,,AMETHYSTS,SEASHELLS,10002,1
191000,SUBMISSION,,STARFRUIT,SEASHELLS,4955,10
191200,,SUBMISSION,STARFRUIT,SEASHELLS,4960,1
191200,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
191400,,,AMETHYSTS,SEASHELLS,9998,1
191500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,4
191800,,SUBMISSION,STARFRUIT,SEASHELLS,4959,1
192000,,,AMETHYSTS,SEASHELLS,10002,6
192100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
192200,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,2
192300,,,STARFRUIT,SEASHELLS,4960,1
192300,,,AMETHYSTS,SEASHELLS,10004,1
192500,,SUBMISSION,STARFRUIT,SEASHELLS,4960,1
192500,SUBMISSION,,STARFRUIT,SEASHELLS,4955,5
192500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
192600,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,3
192700,,,STARFRUIT,SEASHELLS,4955,1
192700,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,1
193000,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,6
193300,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,4
193300,,,AMETHYSTS,SEASHELLS,10002,1
193500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
193700,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
193800,,SUBMISSION,STARFRUIT,SEASHELLS,4958,1
193900,,SUBMISSION,STARFRUIT,SEASHELLS,4958,14
194000,,,STARFRUIT,SEASHELLS,4952,1
194100,,SUBMISSION,STARFRUIT,SEASHELLS,4957,1
194100,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
194300,SUBMISSION,,STARFRUIT,SEASHELLS,4953,1
194600,,,STARFRUIT,SEASHELLS,4951,1
194700,,SUBMISSION,STARFRUIT,SEASHELLS,4957,2
194700,,,AMETHYSTS,SEASHELLS,10002,2
195100,,,AMETHYSTS,SEASHELLS,10002,4
195100,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
195400,SUBMISSION,,STARFRUIT,SEASHELLS,4952,8
195700,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
195900,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,1
196000,,,AMETHYSTS,SEASHELLS,10002,1
196000,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,2
196000,,SUBMISSION,STARFRUIT,SEASHELLS,4956,1
196100,,,AMETHYSTS,SEASHELLS,10004,1
196100,,,STARFRUIT,SEASHELLS,4957,1
196500,,SUBMISSION,STARFRUIT,SEASHELLS,4956,1
197400,,SUBMISSION,STARFRUIT,SEASHELLS,4955,1
197400,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
197500,,,STARFRUIT,SEASHELLS,4951,1
197600,SUBMISSION,,AMETHYSTS,SEASHELLS,9997,2
197600,,SUBMISSION,STARFRUIT,SEASHELLS,4956,1
197600,,SUBMISSION,AMETHYSTS,SEASHELLS,10004,1
198000,,,AMETHYSTS,SEASHELLS,10002,2
198000,,SUBMISSION,STARFRUIT,SEASHELLS,4955,2
198500,SUBMISSION,,AMETHYSTS,SEASHELLS,9998,10
198500,,SUBMISSION,STARFRUIT,SEASHELLS,4954,1
198800,SUBMISSION,,STARFRUIT,SEASHELLS,4949,1
198800,,SUBMISSION,STARFRUIT,SEASHELLS,4954,2
198800,,SUBMISSION,AMETHYSTS,SEASHELLS,10003,2
198900,SUBMISSION,,STARFRUIT,SEASHELLS,4950,5
198900,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
199100,,,STARFRUIT,SEASHELLS,4948,1
199200,,SUBMISSION,AMETHYSTS,SEASHELLS,10000,5
199200,,,STARFRUIT,SEASHELLS,4950,2
199200,,SUBMISSION,STARFRUIT,SEASHELLS,4952,3
199300,,,AMETHYSTS,SEASHELLS,9998,2
199300,SUBMISSION,,STARFRUIT,SEASHELLS,4950,2
199400,SUBMISSION,,STARFRUIT,SEASHELLS,4950,4
199400,,,STARFRUIT,SEASHELLS,4954,1
199400,,,STARFRUIT,SEASHELLS,4950,2
199500,,SUBMISSION,AMETHYSTS,SEASHELLS,10002,1
199700,,SUBMISSION,STARFRUIT,SEASHELLS,4955,1
199700,,,AMETHYSTS,SEASHELLS,10004,1
199900,,,AMETHYSTS,SEASHELLS,10004,2
199900,,,STARFRUIT,SEASHELLS,4954,2
